Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
114,N,N,0.0,0.9936406,0.001399326,0.00040111403,0.0045589115,0,N,0.99
114,N,N,0.0,0.98613936,0.0013977175,0.0024936097,0.0099693565,0,N,0.99
114,N,N,0.0,0.98654896,0.0005650863,0.0019458684,0.010940005,0,N,0.99
114,N,N,0.0,0.9933524,0.0010880317,0.00088443316,0.004675114,0,N,0.99
114,N,N,0.0,0.98632413,0.00026067538,0.0019717724,0.0114434315,0,N,0.99
114,N,N,0.0,0.99582916,0.0017685479,0.00047201273,0.0019302717,0,N,1.0
114,N,N,0.0,0.9965437,0.0015256332,0.00040734542,0.0015233861,0,N,1.0
114,N,N,0.0,0.996807,0.0008294838,0.00019811095,0.00216545,0,N,1.0
114,N,N,0.0,0.9931726,0.0014795362,0.0008695891,0.004478185,0,N,0.99
114,N,N,0.0,0.9968586,0.002207415,7.7528726e-05,0.00085655565,0,N,1.0
114,N,N,0.0,0.99254066,0.0015627554,0.0007070984,0.005189475,0,N,0.99
114,N,N,0.0,0.99320906,0.0029229042,0.0010771747,0.002790844,0,N,0.99
114,N,N,0.0,0.9952361,0.00334232,0.0003832323,0.0010383754,0,N,1.0
114,N,N,0.0,0.9953181,0.002222872,0.00022720198,0.0022316743,0,N,1.0
114,N,N,0.0,0.99682045,0.0023317125,0.00012988497,0.00071802415,0,N,1.0
114,N,N,0.0,0.9962453,0.002940408,7.4989555e-05,0.0007393447,0,N,1.0
114,N,N,0.0,0.98837775,0.00093983,0.0021371376,0.0085452525,0,N,0.99
114,N,N,0.0,0.99390006,0.0036321268,0.000719987,0.0017478298,0,N,0.99
114,N,N,0.0,0.99720556,0.0016858089,0.00031110155,0.00079752057,0,N,1.0
114,N,N,0.0,0.96596277,0.001424037,0.012731485,0.019881623,0,N,0.97
114,N,N,0.0,0.99650025,0.0030743012,6.430502e-05,0.00036113447,0,N,1.0
114,N,N,0.0,0.99649197,0.0028369697,6.0756287e-05,0.0006103685,0,N,1.0
114,N,N,0.0,0.9938309,0.0009005226,0.000442131,0.0048263874,0,N,0.99
114,N,N,0.0,0.99383,0.0032170347,0.0006059864,0.0023469892,0,N,0.99
114,N,N,0.0,0.99166214,0.0008466049,0.00086946564,0.0066216807,0,N,0.99
114,N,N,0.0,0.99459946,0.0013582101,0.0017441061,0.0022982375,0,N,0.99
114,N,N,0.0,0.9936639,0.003787808,0.00062350027,0.0019247893,0,N,0.99
114,N,N,0.0,0.99660504,0.0006639425,0.00026939504,0.0024614804,0,N,1.0
114,N,N,0.0,0.9947284,0.00049697346,0.00015045037,0.004624198,0,N,0.99
114,N,N,0.0,0.99783057,0.00063691696,0.00016563704,0.0013669254,0,N,1.0
114,N,N,0.0,0.99142754,0.0006966618,0.0005825137,0.0072932285,0,N,0.99
114,N,N,0.0,0.99421304,0.0027024234,0.001281392,0.0018029856,0,N,0.99
114,N,N,0.0,0.99769324,0.0008966249,0.00011724215,0.0012927896,0,N,1.0
114,N,N,0.0,0.9975526,0.0010442886,0.00017074976,0.001232314,0,N,1.0
114,N,N,0.0,0.99786586,0.0012107512,0.00033799594,0.00058554887,0,N,1.0
114,N,N,0.0,0.9887143,0.000551365,0.0010567568,0.009677514,0,N,0.99
114,N,N,0.0,0.99709666,0.0016109274,0.00021570585,0.0010766928,0,N,1.0
114,N,N,0.0,0.99174047,0.0016056438,0.001499366,0.0051545403,0,N,0.99
114,N,N,0.0,0.9954118,0.0020218312,0.0006401088,0.0019262618,0,N,1.0
114,N,N,0.0,0.9983095,0.0007598704,0.00030078905,0.00062990485,0,N,1.0
114,N,N,0.0,0.9938652,0.0029274358,0.0008496424,0.0023577546,0,N,0.99
114,N,N,0.0,0.9977258,0.0014434415,0.00010094846,0.00072975823,0,N,1.0
114,N,N,0.0,0.99676836,0.0024246164,0.00013789037,0.0006692621,0,N,1.0
114,N,N,0.0,0.9965842,0.0021970952,0.00013449081,0.0010842115,0,N,1.0
114,N,N,0.0,0.9959061,0.001982456,0.00017005825,0.0019414328,0,N,1.0
114,N,N,0.0,0.9808903,0.0009655986,0.0064541767,0.011689986,0,N,0.98
114,N,N,0.0,0.9958436,0.0025992244,0.00017169619,0.001385481,0,N,1.0
114,N,N,0.0,0.9978834,0.0012742203,9.357016e-05,0.0007486759,0,N,1.0
114,N,N,0.0,0.9884764,0.00074537715,0.0011792805,0.009598905,0,N,0.99
114,N,N,0.0,0.9963805,0.0025836981,0.00014485198,0.00089093734,0,N,1.0
114,N,N,0.0,0.99682885,0.0022114126,0.00020489011,0.0007547575,0,N,1.0
114,N,N,0.0,0.99093515,0.0005018279,0.00067533023,0.0078877155,0,N,0.99
114,N,N,0.0,0.996953,0.002050075,7.179002e-05,0.00092513906,0,N,1.0
114,N,N,0.0,0.9975466,0.0016498312,0.00018141438,0.00062207447,0,N,1.0
114,N,N,0.0,0.99104476,0.00067477016,0.00083348027,0.0074469335,0,N,0.99
114,N,N,0.0,0.9964122,0.0023006757,0.00033342396,0.0009536463,0,N,1.0
114,N,N,0.0,0.97710866,0.0003663114,0.0038550994,0.018669838,0,N,0.98
114,N,N,0.0,0.99224573,0.00039720174,0.0007955813,0.006561559,0,N,0.99
114,N,N,0.0,0.9966577,0.0014655808,0.0003445955,0.0015322113,0,N,1.0
114,N,N,0.0,0.9982169,0.0008025852,0.00019125218,0.00078918284,0,N,1.0
114,N,N,0.0,0.99581856,0.0008097622,0.0011244402,0.002247293,0,N,1.0
114,N,N,0.0,0.998287,0.00066127593,0.00027151266,0.0007801293,0,N,1.0
114,N,N,0.0,0.9981668,0.0009265477,0.00023262537,0.0006739447,0,N,1.0
114,N,N,0.0,0.9965893,0.0009543522,0.0008772022,0.0015791673,0,N,1.0
114,N,N,0.0,0.99684626,0.0009339005,0.00025670376,0.001963176,0,N,1.0
114,N,N,0.0,0.9964761,0.0014880982,0.00030163315,0.0017341526,0,N,1.0
114,N,N,0.0,0.9906963,0.0008032484,0.00088461366,0.0076159514,0,N,0.99
114,N,N,0.0,0.9883217,0.0012480867,0.0016036904,0.008826545,0,N,0.99
114,N,N,0.0,0.98938704,0.0014719949,0.0016067461,0.0075342776,0,N,0.99
114,N,N,0.0,0.9946207,0.0008592973,0.0002752056,0.0042448416,0,N,0.99
114,N,N,0.0,0.9979784,0.0013058468,8.4333005e-05,0.0006314636,0,N,1.0
114,N,N,0.0,0.99657506,0.002082891,0.00022159102,0.0011203719,0,N,1.0
114,N,N,0.0,0.99428236,0.00067266525,0.00044066235,0.0046043443,0,N,0.99
114,N,N,0.0,0.9961898,0.0025570705,0.0002764619,0.0009767312,0,N,1.0
114,N,N,0.0,0.9893941,0.0014043127,0.0022280088,0.0069735525,0,N,0.99
114,N,N,0.0,0.9743591,0.00034632793,0.0030724825,0.02222209,0,N,0.97
114,N,N,0.0,0.9954125,0.0023423135,0.00033403136,0.0019112101,0,N,1.0
114,N,N,0.0,0.9959096,0.0011678642,0.00015770122,0.0027649119,0,N,1.0
114,N,N,0.0,0.98753977,0.00037455407,0.0010742524,0.011011392,0,N,0.99
114,N,N,0.0,0.9953265,0.0014489291,0.00037583685,0.0028486503,0,N,1.0
114,N,N,0.0,0.99614006,0.0010039839,0.00035646377,0.0024994162,0,N,1.0
114,N,N,0.0,0.9932783,0.0010026896,0.00045410605,0.0052649323,0,N,0.99
114,N,N,0.0,0.9967302,0.0014443608,0.00040875364,0.0014166749,0,N,1.0
114,A,S,1.0,0.9947173,0.0026193738,0.0007033171,0.001959943,0,N,0.99
114,N,N,0.0,0.99588794,0.0023594638,0.00018352552,0.0015691044,0,N,1.0
114,N,N,0.0,0.99579775,0.0011025656,0.00032148664,0.002778221,0,N,1.0
114,N,N,0.0,0.99495834,0.0010021753,0.00019446219,0.003844989,0,N,0.99
114,N,N,0.0,0.9912435,0.00108968,0.0008708275,0.006795877,0,N,0.99
114,N,N,0.0,0.987616,0.0007503429,0.0006608763,0.010972825,0,N,0.99
114,N,N,0.0,0.9590825,0.0007348489,0.016530009,0.023652665,0,N,0.96
114,A,S,1.0,0.97794354,0.0007405127,0.0028985552,0.018417373,0,N,0.98
114,N,N,0.0,0.9953289,0.0017878974,0.00051437237,0.0023688695,0,N,1.0
114,N,N,0.0,0.99570614,0.0027062637,0.0001543205,0.0014333101,0,N,1.0
114,N,N,0.0,0.9936552,0.0028896006,0.000521783,0.002933345,0,N,0.99
114,N,N,0.0,0.99097776,0.0050536627,0.0011761689,0.0027924604,0,N,0.99
114,N,N,0.0,0.99217576,0.0040244614,0.0013418434,0.0024579614,0,N,0.99
114,N,N,0.0,0.995956,0.0030467983,0.00023950779,0.0007577118,0,N,1.0
114,N,N,0.0,0.9955577,0.002191683,0.00020805218,0.002042624,0,N,1.0
114,N,N,0.0,0.9922438,0.002022453,0.0012214012,0.0045123133,0,N,0.99
114,A,S,1.0,0.9556191,0.011553158,0.017293097,0.015534604,0,N,0.96
114,N,N,0.0,0.99499965,0.0010304773,0.00036265157,0.0036072342,0,N,0.99
114,N,N,0.0,0.9939634,0.0022300761,0.0006371058,0.0031693475,0,N,0.99
114,N,N,0.0,0.99373674,0.0021493258,0.0005109012,0.0036030216,0,N,0.99
114,N,N,0.0,0.9921405,0.0012652836,0.00089242996,0.005701764,0,N,0.99
114,N,N,0.0,0.9954953,0.0019564577,0.00036211667,0.0021861373,0,N,1.0
114,N,N,0.0,0.9938061,0.0033512947,0.0005054246,0.00233716,0,N,0.99
114,N,N,0.0,0.9952213,0.0019780158,0.00023002161,0.002570668,0,N,1.0
114,N,N,0.0,0.98752,0.0011292247,0.001786095,0.009564806,0,N,0.99
114,N,N,0.0,0.9963741,0.001299762,0.00014368982,0.0021824588,0,N,1.0
114,N,N,0.0,0.9543949,0.00076443347,0.013391656,0.031449094,0,N,0.95
114,N,N,0.0,0.9854881,0.0009803666,0.0031462843,0.010385165,0,N,0.99
114,N,N,0.0,0.9943298,0.0021508976,0.0005706333,0.0029486779,0,N,0.99
114,N,N,0.0,0.992297,0.002324532,0.0016495893,0.0037288454,0,N,0.99
114,N,N,0.0,0.9869071,0.00061914517,0.001119464,0.011354238,0,N,0.99
114,N,N,0.0,0.99078053,0.00087065576,0.00046171175,0.007887014,0,N,0.99
114,N,N,0.0,0.9929073,0.0005641477,0.00019479076,0.0063337325,0,N,0.99
114,N,N,0.0,0.9880823,0.0005926622,0.0009522583,0.010372774,0,N,0.99
114,N,N,0.0,0.9928028,0.0011695392,0.0008136049,0.0052140704,0,N,0.99
114,N,N,0.0,0.99592966,0.0015687788,0.00034329286,0.0021581792,0,N,1.0
114,N,N,0.0,0.9791955,0.0006715777,0.0048363237,0.015296654,0,N,0.98
114,N,N,0.0,0.9918344,0.0007891956,0.0009529389,0.0064234035,0,N,0.99
114,N,N,0.0,0.9964489,0.0014486855,0.000119528704,0.0019829406,0,N,1.0
114,N,N,0.0,0.99105436,0.001239262,0.00095356803,0.0067527527,0,N,0.99
114,N,N,0.0,0.99217767,0.0008017229,0.0009584118,0.0060622296,0,N,0.99
114,N,N,0.0,0.995706,0.0026098792,0.00016827497,0.0015158157,0,N,1.0
114,N,N,0.0,0.9952859,0.00077563553,0.00017535927,0.0037631397,0,N,1.0
114,N,N,0.0,0.97295254,0.000707626,0.0041589807,0.022180898,0,N,0.97
114,N,N,0.0,0.987839,0.0004631352,0.000900723,0.010797107,0,N,0.99
114,N,N,0.0,0.99510705,0.00072576443,0.00014824109,0.0040188823,0,N,1.0
114,N,N,0.0,0.9934534,0.0016568739,0.0010005783,0.0038892522,0,N,0.99
114,N,N,0.0,0.9961551,0.0010533306,0.00020974556,0.0025818269,0,N,1.0
114,N,N,0.0,0.996298,0.0012121141,0.0005989166,0.001890946,0,N,1.0
114,N,N,0.0,0.99681133,0.0014867061,8.9993424e-05,0.0016120023,0,N,1.0
114,N,N,0.0,0.9948986,0.0020884937,0.0006818868,0.0023310976,0,N,0.99
114,N,N,0.0,0.99565035,0.0026141661,0.00039138328,0.0013440126,0,N,1.0
114,N,N,0.0,0.99702746,0.0015336848,7.618375e-05,0.0013626987,0,N,1.0
114,N,N,0.0,0.9967397,0.0016129975,0.00023575898,0.0014115825,0,N,1.0
114,N,N,0.0,0.9965423,0.0018234518,0.00023130911,0.0014029494,0,N,1.0
114,N,N,0.0,0.9961041,0.0022140765,0.00017916813,0.0015026019,0,N,1.0
114,N,N,0.0,0.99302226,0.0015751906,0.00084630476,0.00455627,0,N,0.99
114,N,N,0.0,0.9956989,0.0014863051,0.000340403,0.0024742985,0,N,1.0
114,N,N,0.0,0.996585,0.0021690875,6.884116e-05,0.0011771304,0,N,1.0
114,N,N,0.0,0.99609923,0.0027460852,0.00019777441,0.0009567997,0,N,1.0
114,N,N,0.0,0.9963247,0.0019301294,0.00014046677,0.0016046416,0,N,1.0
114,N,N,0.0,0.9968172,0.0026880803,0.00012461675,0.000370158,0,N,1.0
114,N,N,0.0,0.9911658,0.0014327794,0.0013460577,0.006055429,0,N,0.99
114,N,N,0.0,0.9896309,0.00076708593,0.0011850289,0.008417054,0,N,0.99
114,N,N,0.0,0.9927245,0.0005622729,0.00063529203,0.0060780896,0,N,0.99
114,N,N,0.0,0.99173284,0.0009727851,0.0008746416,0.006419825,0,N,0.99
114,N,N,0.0,0.99650395,0.00070702005,0.000107388405,0.0026816458,0,N,1.0
114,N,N,0.0,0.99531907,0.001531581,0.00038110363,0.0027682933,0,N,1.0
114,N,N,0.0,0.9960877,0.00095478195,0.0003830061,0.002574452,0,N,1.0
114,N,N,0.0,0.997269,0.0012931669,0.00047218788,0.0009656063,0,N,1.0
114,N,N,0.0,0.9956807,0.0015329049,0.0009897819,0.0017965237,0,N,1.0
114,N,N,0.0,0.9955948,0.0011088421,0.000309062,0.0029872798,0,N,1.0
114,N,N,0.0,0.9958748,0.0015255873,0.000377441,0.0022221415,0,N,1.0
114,N,N,0.0,0.9952225,0.0016565375,0.0003031509,0.0028177968,0,N,1.0
114,N,N,0.0,0.99706227,0.0018124167,0.0002735223,0.00085184973,0,N,1.0
114,N,N,0.0,0.9956233,0.001175749,0.00013232788,0.0030686972,0,N,1.0
114,N,N,0.0,0.99713516,0.001843868,0.00030138335,0.00071964134,0,N,1.0
114,N,N,0.0,0.99689025,0.0009602083,0.00012226355,0.0020272173,0,N,1.0
114,N,N,0.0,0.9948855,0.0016818242,0.00069037336,0.0027422616,0,N,0.99
114,N,N,0.0,0.9962836,0.002199925,0.00045878495,0.0010577267,0,N,1.0
114,N,N,0.0,0.9979242,0.001417589,0.00013612455,0.0005220711,0,N,1.0
114,N,N,0.0,0.9941889,0.00090175634,0.00044590456,0.0044634915,0,N,0.99
114,N,N,0.0,0.9974675,0.0016385615,0.00021676043,0.0006772197,0,N,1.0
114,N,N,0.0,0.99516934,0.0009079592,0.00020675876,0.0037159072,0,N,1.0
114,N,N,0.0,0.99688727,0.0015410074,0.00016464836,0.0014071722,0,N,1.0
114,N,N,0.0,0.99566156,0.0015104623,0.0002763699,0.0025516476,0,N,1.0
114,N,N,0.0,0.99660456,0.0005721692,0.00010183437,0.002721424,0,N,1.0
114,N,N,0.0,0.9964567,0.0014520615,0.00013711513,0.0019541637,0,N,1.0
114,N,N,0.0,0.9907212,0.0009753582,0.001404651,0.006898756,0,N,0.99
114,N,N,0.0,0.99492586,0.0011403899,0.00031981958,0.0036138203,0,N,0.99
114,N,N,0.0,0.9964868,0.0011952921,0.00026346656,0.002054428,0,N,1.0
114,N,N,0.0,0.9923608,0.0016266551,0.0013313851,0.004681263,0,N,0.99
114,N,N,0.0,0.99581194,0.0021986666,0.00067473657,0.0013146673,0,N,1.0
114,N,N,0.0,0.9976915,0.0013663459,0.0001461049,0.0007961655,0,N,1.0
114,N,N,0.0,0.99366623,0.0012880971,0.0004553782,0.0045903623,0,N,0.99
114,N,N,0.0,0.9956728,0.0025836108,0.00016130228,0.0015822836,0,N,1.0
114,N,N,0.0,0.99730253,0.0014218506,0.00021688998,0.0010587029,0,N,1.0
114,N,N,0.0,0.99574786,0.0015559621,0.0002650341,0.0024311028,0,N,1.0
114,N,N,0.0,0.9951912,0.0010818467,0.00035029123,0.0033766127,0,N,1.0
114,N,N,0.0,0.99549484,0.0012055641,0.00049782475,0.0028016933,0,N,1.0
114,N,N,0.0,0.99584866,0.001290144,0.00036177016,0.0024994228,0,N,1.0
114,N,N,0.0,0.99625385,0.0006759366,0.00022319483,0.0028471036,0,N,1.0
114,N,N,0.0,0.9958619,0.0007670471,0.00021177971,0.003159292,0,N,1.0
114,N,N,0.0,0.9963666,0.0009006183,8.049738e-05,0.0026523229,0,N,1.0
114,N,N,0.0,0.996854,0.00094856444,0.00018544335,0.0020119718,0,N,1.0
114,N,N,0.0,0.9927779,0.00046912994,0.00030117013,0.006451712,0,N,0.99
114,N,N,0.0,0.9929178,0.0008290997,0.00057559594,0.0056774514,0,N,0.99
114,N,N,0.0,0.9931496,0.00081527495,0.0010541928,0.0049810465,0,N,0.99
114,N,N,0.0,0.99134773,0.0016147508,0.0018632493,0.0051742415,0,N,0.99
114,N,N,0.0,0.99693954,0.0014428323,0.00015730735,0.0014602854,0,N,1.0
114,N,N,0.0,0.9959506,0.0018281073,0.00034209382,0.0018791821,0,N,1.0
114,N,N,0.0,0.99199635,0.0006175116,0.00036453866,0.0070215557,0,N,0.99
114,N,N,0.0,0.9965056,0.0010192671,6.869697e-05,0.0024065545,0,N,1.0
114,N,N,0.0,0.99647325,0.0021277058,0.00025550713,0.0011434251,0,N,1.0
114,N,N,0.0,0.9921985,0.002256229,0.001049304,0.004496038,0,N,0.99
114,N,N,0.0,0.9956449,0.0013460531,0.00032619608,0.002682855,0,N,1.0
114,N,N,0.0,0.9968453,0.0021137928,9.143475e-05,0.00094944495,0,N,1.0
114,N,N,0.0,0.9830104,0.0014939945,0.0034905009,0.012005048,0,N,0.98
114,N,N,0.0,0.9941531,0.0014781373,0.00066104566,0.0037077926,0,N,0.99
114,N,N,0.0,0.9893463,0.0010846659,0.0015058512,0.008063196,0,N,0.99
114,N,N,0.0,0.98689497,0.0009045411,0.001923881,0.010276597,0,N,0.99
114,N,N,0.0,0.98739326,0.00048498614,0.0011483683,0.010973448,0,N,0.99
114,N,N,0.0,0.9920821,0.0019062003,0.0007173902,0.005294249,0,N,0.99
114,N,N,0.0,0.99468803,0.00093440013,0.0005644201,0.0038131939,0,N,0.99
114,N,N,0.0,0.9950647,0.001231015,0.00016826573,0.0035359631,0,N,1.0
114,N,N,0.0,0.99525,0.0027761261,0.0004035287,0.0015703919,0,N,1.0
114,N,N,0.0,0.992073,0.00095552637,0.0005552707,0.0064162053,0,N,0.99
114,N,N,0.0,0.9947825,0.0015406192,0.00045696145,0.003219943,0,N,0.99
114,N,N,0.0,0.99415624,0.00091652584,0.00045911875,0.0044680424,0,N,0.99
114,N,N,0.0,0.98486054,0.0005858884,0.0019322863,0.012621293,0,N,0.98
114,N,N,0.0,0.987478,0.0003889286,0.0015634142,0.010569625,0,N,0.99
114,N,N,0.0,0.9917189,0.0004709094,0.00043108384,0.007379224,0,N,0.99
114,N,N,0.0,0.99436,0.0013120552,0.0004900782,0.0038378388,0,N,0.99
114,N,N,0.0,0.9852173,0.001201775,0.0016490584,0.011931934,0,N,0.99
114,N,N,0.0,0.9906951,0.0017505795,0.00087198836,0.006682359,0,N,0.99
114,N,N,0.0,0.9974784,0.0012614329,5.6656667e-05,0.001203561,0,N,1.0
114,N,N,0.0,0.99130213,0.0010767528,0.0018672933,0.005753772,0,N,0.99
114,N,N,0.0,0.99598616,0.0011703965,0.0002240881,0.002619342,0,N,1.0
114,N,N,0.0,0.99740845,0.0011013567,6.432878e-05,0.0014258419,0,N,1.0
114,N,N,0.0,0.9946537,0.0018902707,0.0003889149,0.0030670802,0,N,0.99
114,N,N,0.0,0.9954201,0.0025827296,0.00026412867,0.0017330616,0,N,1.0
114,N,N,0.0,0.9946567,0.0025609694,0.00040098044,0.002381382,0,N,0.99
114,N,N,0.0,0.99527586,0.0013094442,0.00017831662,0.0032363238,0,N,1.0
114,N,N,0.0,0.9944259,0.0009985154,0.00020392114,0.004371684,0,N,0.99
114,N,N,0.0,0.9927932,0.001288868,0.00067165267,0.005246404,0,N,0.99
114,N,N,0.0,0.9939897,0.0020405177,0.0005500643,0.003419692,0,N,0.99
114,N,N,0.0,0.9919586,0.0013117675,0.001228116,0.0055015157,0,N,0.99
114,N,N,0.0,0.9945051,0.00076618843,0.00065938354,0.004069231,0,N,0.99
114,N,N,0.0,0.9833391,0.00087114226,0.0034206603,0.0123691065,0,N,0.98
114,N,N,0.0,0.99030685,0.000871133,0.0018529097,0.0069692205,0,N,0.99
114,N,N,0.0,0.98586214,0.00057098985,0.0027567092,0.010810161,0,N,0.99
114,N,N,0.0,0.9850131,0.0006010707,0.0019195982,0.012466127,0,N,0.99
114,N,N,0.0,0.9674868,0.0004515279,0.005690741,0.026370836,0,N,0.97
114,N,N,0.0,0.95235556,0.00021375503,0.008546875,0.038883775,0,N,0.95
114,N,N,0.0,0.96799225,0.00031700218,0.0074523445,0.0242384,0,N,0.97
114,N,N,0.0,0.994426,0.00149457,0.00089536665,0.003184048,0,N,0.99
114,N,N,0.0,0.99262017,0.0018626249,0.0009788016,0.0045383526,0,N,0.99
114,N,N,0.0,0.9956891,0.0032748512,0.00024346169,0.0007926875,0,N,1.0
114,N,N,0.0,0.9953307,0.0042717713,8.631119e-05,0.00031134664,0,N,1.0
114,N,N,0.0,0.9939448,0.0052039437,0.00016285673,0.000688403,0,N,0.99
114,N,N,0.0,0.9925396,0.001590599,0.0003797894,0.0054901023,0,N,0.99
114,N,N,0.0,0.9936474,0.0012259362,0.0014565816,0.0036699795,0,N,0.99
114,N,N,0.0,0.99681205,0.0024091562,9.667571e-05,0.0006820453,0,N,1.0
114,N,N,0.0,0.99710816,0.0020932178,5.1884617e-05,0.0007466641,0,N,1.0
114,N,N,0.0,0.9979126,0.0016536089,0.00011675349,0.0003171096,0,N,1.0
114,N,N,0.0,0.9968568,0.0022583578,0.00012051135,0.0007644018,0,N,1.0
114,N,N,0.0,0.9978642,0.0013988385,0.0002063405,0.0005306816,0,N,1.0
114,N,N,0.0,0.99778855,0.0014526593,0.0002582935,0.00050038064,0,N,1.0
114,N,N,0.0,0.9963045,0.0021531815,0.00037819543,0.0011641949,0,N,1.0
114,N,N,0.0,0.9798029,0.00046766337,0.003176298,0.016553147,0,N,0.98
114,N,N,0.0,0.9936951,0.0014368529,0.0021950454,0.00267302,0,N,0.99
114,N,N,0.0,0.99076045,0.001199746,0.0036092163,0.004430597,0,N,0.99
114,N,N,0.0,0.9953057,0.0014954514,0.0009397522,0.002259106,0,N,1.0
114,N,N,0.0,0.99303013,0.00071202166,0.0023281437,0.003929722,0,N,0.99
114,N,N,0.0,0.9953631,0.0014821816,0.00041562627,0.0027390423,0,N,1.0
114,N,N,0.0,0.99379456,0.0009959354,0.00052066636,0.0046887915,0,N,0.99
114,N,N,0.0,0.9929456,0.0028891566,0.0013767533,0.0027885067,0,N,0.99
114,N,N,0.0,0.98505425,0.0017991065,0.005560919,0.007585668,0,N,0.99
114,N,N,0.0,0.9906652,0.00084964227,0.0020335766,0.0064515593,0,N,0.99
114,N,N,0.0,0.9934616,0.0012151321,0.0011984387,0.004124927,0,N,0.99
114,N,N,0.0,0.9917882,0.0021838627,0.0018365317,0.004191389,0,N,0.99
114,N,N,0.0,0.9965571,0.0005036581,0.00040043358,0.0025387276,0,N,1.0
114,N,N,0.0,0.98649895,0.0006812726,0.0033940068,0.009425707,0,N,0.99
114,N,N,0.0,0.9951572,0.0024180945,0.00075015915,0.0016746657,0,N,1.0
114,N,N,0.0,0.9971553,0.0021642977,0.00015873613,0.00052174175,0,N,1.0
114,N,N,0.0,0.9980134,0.0013218004,0.00016425327,0.0005005018,0,N,1.0
114,N,N,0.0,0.99733716,0.0018502234,0.00010640762,0.000706222,0,N,1.0
114,N,N,0.0,0.99732506,0.0020929505,0.00010229728,0.00047974108,0,N,1.0
114,N,N,0.0,0.99712867,0.0021980219,0.000144615,0.0005287527,0,N,1.0
114,N,N,0.0,0.9973236,0.00181748,8.9688474e-05,0.0007693827,0,N,1.0
114,N,N,0.0,0.99750227,0.001520875,0.000121120254,0.0008557464,0,N,1.0
114,N,N,0.0,0.9960615,0.0029223403,0.00025359483,0.0007626045,0,N,1.0
114,N,N,0.0,0.9958917,0.002812247,0.0001961892,0.0010998591,0,N,1.0
114,N,N,0.0,0.99360585,0.0013284754,0.0007153791,0.0043502366,0,N,0.99
114,N,N,0.0,0.99547607,0.0017811835,0.0004931821,0.002249546,0,N,1.0
114,N,N,0.0,0.9953258,0.002086348,0.00029715785,0.002290685,0,N,1.0
114,N,N,0.0,0.99602973,0.0024534513,0.00022879937,0.0012880518,0,N,1.0
114,N,N,0.0,0.99157494,0.0023248806,0.0022908063,0.0038094232,0,N,0.99
114,N,N,0.0,0.99312556,0.0019184472,0.0013132913,0.0036427784,0,N,0.99
114,N,N,0.0,0.98558724,0.00069253216,0.002563562,0.011156679,0,N,0.99
114,N,N,0.0,0.981058,0.00081974873,0.0036500816,0.0144722685,0,N,0.98
114,N,N,0.0,0.9923023,0.00089502876,0.0009788045,0.0058238218,0,N,0.99
114,N,N,0.0,0.97323143,0.0008002678,0.009020378,0.016947787,0,N,0.97
114,N,N,0.0,0.99337196,0.0054752165,0.00056826026,0.00058450416,0,N,0.99
114,A,S,1.0,0.98766977,0.008993534,0.0026198283,0.00071685674,0,N,0.99
114,N,N,0.0,0.9867873,0.012321961,0.0004077108,0.00048296628,0,N,0.99
114,N,N,0.0,0.9910324,0.0075683976,0.00041814722,0.0009809887,0,N,0.99
114,N,N,0.0,0.9961856,0.002904783,0.00017201235,0.0007376527,0,N,1.0
114,N,N,0.0,0.99679947,0.0024744126,4.9910865e-05,0.00067615905,0,N,1.0
114,N,N,0.0,0.9949326,0.0038938678,0.00030523105,0.00086826447,0,N,0.99
114,N,N,0.0,0.99534553,0.0034288222,0.00049695966,0.0007286844,0,N,1.0
114,N,N,0.0,0.998038,0.001402846,0.00030457383,0.00025460377,0,N,1.0
114,N,N,0.0,0.97806865,0.0025877536,0.010399325,0.008944389,0,N,0.98
114,N,N,0.0,0.9947929,0.0025168124,0.0006156804,0.0020746225,0,N,0.99
114,N,N,0.0,0.98818874,0.00096863596,0.0022753659,0.008567251,0,N,0.99
114,N,N,0.0,0.98954123,0.0006176395,0.0006419407,0.009199213,0,N,0.99
114,N,N,0.0,0.99536264,0.0012293935,0.00038680693,0.0030211008,0,N,1.0
114,N,N,0.0,0.9927047,0.0050954064,0.00073605654,0.0014639029,0,N,0.99
114,N,N,0.0,0.94659686,0.000920879,0.015305165,0.037177086,0,N,0.95
114,N,N,0.0,0.98531914,0.002215422,0.0022650606,0.010200441,0,N,0.99
114,N,N,0.0,0.98846686,0.00315289,0.0037691218,0.0046111024,0,N,0.99
114,N,N,0.0,0.98563683,0.0025853843,0.0020741406,0.009703591,0,N,0.99
114,N,N,0.0,0.9904411,0.003432493,0.0033128732,0.0028134575,0,N,0.99
114,N,N,0.0,0.9844321,0.0015792078,0.0028650928,0.011123562,0,N,0.98
114,N,N,0.0,0.9934924,0.0025460352,0.0010082828,0.002953282,0,N,0.99
114,N,N,0.0,0.9930883,0.0040979213,0.0011588994,0.0016549545,0,N,0.99
114,N,N,0.0,0.9945128,0.0041574375,0.00048277437,0.00084690924,0,N,0.99
114,N,N,0.0,0.987911,0.0071386425,0.0038866205,0.001063784,0,N,0.99
114,N,N,0.0,0.9844535,0.0065461206,0.0013822241,0.0076181204,0,N,0.98
114,N,N,0.0,0.9824008,0.0071178614,0.0033562907,0.007124999,0,N,0.98
